,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
8225,12195,12283899,JE129852,02/02/2021 12:00:00 AM,0000X E SCOTT ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1824,18,43.0,8,08B,1176713.0,1908727.0,2021,02/09/2021 03:47:29 PM,41.904895625,-87.62631507299999,"(41.904895625, -87.626315073)"
16477,23890,12298481,JE148771,02/22/2021 10:45:00 AM,006XX W MARQUETTE RD,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,723,7,6.0,68,06,1173257.0,1860466.0,2021,03/01/2021 03:46:28 PM,41.772540841,-87.640439971,"(41.772540841, -87.640439971)"
18528,26786,12307099,JE159260,02/09/2021 09:00:00 AM,083XX S HERMITAGE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,614,6,21.0,71,11,1166130.0,1849406.0,2021,03/06/2021 03:48:05 PM,41.742345265,-87.66687966,"(41.742345265, -87.66687966)"
33937,49455,12342247,JE201455,03/29/2021 05:23:00 PM,034XX S HERMITAGE AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,912,9,12.0,59,06,1165244.0,1881929.0,2021,04/20/2021 04:47:09 PM,41.831611259,-87.66920551,"(41.831611259, -87.66920551)"
25891,37617,12320700,JE175678,03/21/2021 09:41:00 PM,020XX N CICERO AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,False,False,2522,25,36.0,19,04B,1144063.0,1913092.0,2021,03/28/2021 04:57:44 PM,41.917549461,-87.74613929799999,"(41.917549461, -87.746139298)"
25282,36740,12318985,JE173549,03/19/2021 01:50:00 PM,030XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,SCHOOL - PUBLIC BUILDING,False,False,133,1,4.0,35,08A,1179306.0,1885032.0,2021,03/26/2021 05:00:56 PM,41.839816207,-87.61751617200001,"(41.839816207, -87.617516172)"
1752,2604,12265377,JE108027,01/09/2021 03:30:00 PM,035XX N BROADWAY,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,False,False,1925,19,46.0,6,06,1171080.0,1923730.0,2021,01/16/2021 03:52:53 PM,41.946190092,-87.64656521100001,"(41.946190092, -87.646565211)"
15984,23190,12297750,JE147790,02/21/2021 11:40:00 AM,082XX S SAGINAW AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,423,4,7.0,46,08B,1195268.0,1850934.0,2021,02/28/2021 03:48:02 PM,41.745869378,-87.560069175,"(41.745869378, -87.560069175)"
9536,13944,12282640,JE128425,01/29/2021 05:30:00 PM,130XX S AVENUE N,0820,THEFT,$500 AND UNDER,STREET,False,False,433,4,10.0,55,06,1201399.0,1819054.0,2021,02/05/2021 03:47:46 PM,41.658234519,-87.53868235600001,"(41.658234519, -87.538682356)"
16689,24190,12301803,JE152839,02/22/2021 04:00:00 PM,076XX S PHILLIPS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,STREET,False,False,421,4,7.0,43,11,1193856.0,1854827.0,2021,03/02/2021 03:47:53 PM,41.756586786,-87.56511555899999,"(41.756586786, -87.565115559)"
5138,7666,12271198,JE114738,01/16/2021 04:15:00 PM,020XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,1221,12,1.0,24,06,1162692.0,1905336.0,2021,01/23/2021 03:54:52 PM,41.895896023,-87.677913394,"(41.895896023, -87.677913394)"
30448,44282,12335170,JE193351,04/01/2021 02:00:00 PM,022XX W CERMAK RD,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,1034,10,25.0,31,06,1161869.0,1889366.0,2021,04/10/2021 05:02:10 PM,41.852090109,-87.681381608,"(41.852090109, -87.681381608)"
32604,47498,12340340,JE199591,04/03/2021 12:00:00 AM,009XX W ARMITAGE AVE,1140,DECEPTIVE PRACTICE,EMBEZZLEMENT,BANK,False,False,1813,18,43.0,7,12,1169549.0,1913487.0,2021,04/16/2021 05:19:24 PM,41.918116346,-87.652491607,"(41.918116346, -87.652491607)"
1741,2584,12262137,JE104375,01/05/2021 05:50:00 PM,053XX S HYDE PARK BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,234,2,5.0,41,06,1188558.0,1870229.0,2021,01/16/2021 03:49:23 PM,41.798979286,-87.584039582,"(41.798979286, -87.584039582)"
24114,35065,12317559,JE170988,03/16/2021 09:45:00 PM,019XX N PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2534,25,35.0,20,14,1149404.0,1912634.0,2021,03/23/2021 05:03:34 PM,41.916190641,-87.72652804299999,"(41.916190641, -87.726528043)"
17407,25227,12301805,JE152813,02/25/2021 06:30:00 PM,026XX W GREENLEAF AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2411,24,50.0,2,06,1157497.0,1946677.0,2021,03/04/2021 03:52:04 PM,42.00944557,-87.69586415399999,"(42.00944557, -87.695864154)"
26516,38515,12321658,JE176815,03/22/2021 09:45:00 PM,014XX N KILDARE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2534,25,26.0,23,14,1147453.0,1909164.0,2021,03/29/2021 04:53:03 PM,41.906706269,-87.733785098,"(41.906706269, -87.733785098)"
5564,8338,12272965,JE116798,01/18/2021 07:00:00 PM,014XX N STATE PKWY,0870,THEFT,POCKET-PICKING,RESIDENCE - PORCH / HALLWAY,False,False,1824,18,2.0,8,06,1176029.0,1909933.0,2021,01/25/2021 03:48:31 PM,41.908220385,-87.62879119700001,"(41.908220385, -87.628791197)"
25708,37356,12323999,JE179528,02/25/2021 12:00:00 PM,056XX S ADA ST,0820,THEFT,$500 AND UNDER,STREET,False,False,713,7,16.0,67,06,1168289.0,1867378.0,2021,03/27/2021 04:55:11 PM,41.791616604,-87.658452395,"(41.791616604, -87.658452395)"
33070,48200,12338200,JE196279,04/11/2021 12:00:00 AM,082XX S ELLIS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,631,6,8.0,44,14,1184329.0,1850611.0,2021,04/18/2021 05:28:06 PM,41.745245796,-87.60016139,"(41.745245796, -87.60016139)"
29686,43180,12329361,JE185845,04/01/2021 12:16:00 AM,080XX S ELLIS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,True,True,631,6,8.0,44,04A,1184292.0,1851828.0,2021,04/08/2021 05:05:01 PM,41.748586236,-87.600258971,"(41.748586236, -87.600258971)"
17128,24818,12303523,JE154944,02/24/2021 06:00:00 PM,029XX W FLETCHER ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1411,14,33.0,21,06,1156020.0,1920796.0,2021,03/03/2021 03:47:36 PM,41.938456767,-87.70200028200001,"(41.938456767, -87.702000282)"
3576,5407,12269525,JE112858,01/12/2021 12:00:00 AM,043XX N CLARENDON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,1915,19,46.0,3,06,1170129.0,1929242.0,2021,01/19/2021 03:53:51 PM,41.961336068,-87.64989918,"(41.961336068, -87.64989918)"
26643,38718,12322633,JE177892,03/23/2021 10:28:00 PM,004XX W 97TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,2223,22,21.0,73,08B,1174953.0,1840580.0,2021,03/30/2021 04:51:43 PM,41.717933488,-87.634814686,"(41.717933488, -87.634814686)"
17978,26028,12302226,JE153250,02/26/2021 05:20:00 PM,019XX S TROY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,True,True,1022,10,24.0,29,14,1155664.0,1890338.0,2021,03/05/2021 03:49:32 PM,41.854884404,-87.704129611,"(41.854884404, -87.704129611)"
10384,15110,12283650,JE129680,02/01/2021 07:32:00 PM,003XX W GARFIELD BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,711,7,3.0,68,08B,1174678.0,1868345.0,2021,02/08/2021 03:48:15 PM,41.794130134,-87.634996434,"(41.794130134, -87.634996434)"
16252,23567,12298712,JE149016,02/22/2021 04:35:00 PM,016XX S HOMAN AVE,0560,ASSAULT,SIMPLE,STREET,False,False,1021,10,24.0,29,08A,1153973.0,1891484.0,2021,03/01/2021 03:46:28 PM,41.858062995,-87.710305832,"(41.858062995, -87.710305832)"
4039,6086,12268678,JE111747,01/13/2021 06:00:00 AM,035XX W 77TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,835,8,18.0,70,11,1154074.0,1853316.0,2021,01/20/2021 03:53:42 PM,41.753322686,-87.710949624,"(41.753322686, -87.710949624)"
26012,37796,12320693,JE175676,03/21/2021 09:10:00 PM,013XX W 109TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),False,False,2234,22,34.0,75,14,1169363.0,1832152.0,2021,03/28/2021 04:57:44 PM,41.69492837,-87.65553164399999,"(41.69492837, -87.655531644)"
25101,36491,12318073,JE172380,03/18/2021 11:30:00 AM,062XX W MONTROSE AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1624,16,38.0,15,06,1133786.0,1928589.0,2021,03/25/2021 04:55:39 PM,41.960261832,-87.783532736,"(41.960261832, -87.783532736)"
4771,7136,12269825,JE113095,01/15/2021 12:20:00 AM,005XX N LAWLER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,1532,15,37.0,25,14,1142601.0,1903146.0,2021,01/22/2021 03:48:10 PM,41.89028386,-87.75175853299999,"(41.89028386, -87.751758533)"
9923,14477,12282136,JE127633,01/30/2021 05:00:00 AM,070XX S ABERDEEN ST,0820,THEFT,$500 AND UNDER,STREET,False,False,733,7,6.0,68,06,1170200.0,1858083.0,2021,02/06/2021 03:52:06 PM,41.766068631,-87.651715289,"(41.766068631, -87.651715289)"
14839,21541,12295123,JE144429,02/17/2021 10:30:00 PM,067XX S SOUTH SHORE DR,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,331,3,5.0,43,06,1193387.0,1860848.0,2021,02/24/2021 03:49:12 PM,41.773120341,-87.566637641,"(41.773120341, -87.566637641)"
7762,11502,12277445,JE122111,01/24/2021 08:57:00 AM,044XX N BROADWAY,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1913,19,46.0,3,06,1168469.0,1929861.0,2021,01/31/2021 03:48:03 PM,41.963070794,-87.655984213,"(41.963070794, -87.655984213)"
15819,22953,12297102,JE147116,02/20/2021 03:00:00 PM,054XX N HARLEM AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,False,False,1613,16,41.0,10,11,1127365.0,1935721.0,2021,02/27/2021 03:46:45 PM,41.979943425,-87.806978816,"(41.979943425, -87.806978816)"
20203,29263,12310845,JE163644,02/28/2021 12:00:00 PM,063XX N CLAREMONT AVE,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,False,False,2413,24,50.0,2,10,1159498.0,1942034.0,2021,03/11/2021 03:45:08 PM,41.996663903000005,-87.688630478,"(41.996663903, -87.688630478)"
6313,9418,12274293,JE118140,01/20/2021 03:04:00 PM,083XX S COTTAGE GROVE AVE,0860,THEFT,RETAIL THEFT,GAS STATION,False,False,632,6,8.0,44,06,1183009.0,1849965.0,2021,01/27/2021 03:54:59 PM,41.743503863,-87.60501807,"(41.743503863, -87.60501807)"
13244,19249,12291028,JE139100,02/11/2021 02:00:00 AM,068XX N SHERIDAN RD,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,APARTMENT,False,True,2431,24,49.0,1,11,1166981.0,1945453.0,2021,02/19/2021 03:45:56 PM,42.005887804,-87.661005031,"(42.005887804, -87.661005031)"
28970,42151,12327688,JE183946,03/30/2021 08:45:00 AM,042XX N LINCOLN AVE,0560,ASSAULT,SIMPLE,SCHOOL - PRIVATE GROUNDS,False,False,1911,19,47.0,5,08A,1161505.0,1928056.0,2021,04/06/2021 05:03:58 PM,41.958265994,-87.681638768,"(41.958265994, -87.681638768)"
24437,35519,12318530,JE172867,02/08/2021 11:00:00 PM,006XX W IRVING PARK DR,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1915,19,46.0,3,04B,1171422.0,1926811.0,2021,03/23/2021 05:00:56 PM,41.954636934,-87.64521721700001,"(41.954636934, -87.645217217)"
10287,14985,12282785,JE128547,01/31/2021 04:30:00 PM,047XX N BEACON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1913,19,46.0,3,14,1166206.0,1931610.0,2021,02/07/2021 03:46:17 PM,41.967918903000005,-87.664254201,"(41.967918903, -87.664254201)"
22330,32452,12313472,JE164890,03/10/2021 01:30:00 PM,081XX S ELLIS AVE,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,STREET,False,True,631,6,8.0,44,04A,1184307.0,1851331.0,2021,03/17/2021 04:51:25 PM,41.747222066,-87.60021952299999,"(41.747222066, -87.600219523)"
12063,17527,12288301,JE135579,02/07/2021 11:30:00 PM,064XX N BELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2412,24,50.0,2,14,1160140.0,1942730.0,2021,02/14/2021 03:47:33 PM,41.998560463,-87.686249484,"(41.998560463, -87.686249484)"
4956,7404,12271841,JE115393,01/16/2021 09:00:00 PM,013XX W 21ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1235,12,25.0,31,14,1167694.0,1890203.0,2021,01/23/2021 03:54:52 PM,41.854263563,-87.65997821799999,"(41.854263563, -87.659978218)"
23149,33660,12314040,JE167469,03/13/2021 12:40:00 AM,008XX E 89TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,632,6,8.0,44,06,1183312.0,1846143.0,2021,03/20/2021 04:52:03 PM,41.733008828,-87.604026545,"(41.733008828, -87.604026545)"
15486,22463,12296596,JE146402,02/19/2021 07:34:00 PM,064XX S RICHMOND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,823,8,17.0,66,08B,1157823.0,1861757.0,2021,02/26/2021 03:47:53 PM,41.776410825,-87.69698197,"(41.776410825, -87.69698197)"
15897,23057,12297131,JE147153,02/20/2021 03:38:00 AM,048XX W KAMERLING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2533,25,37.0,25,14,1143958.0,1908545.0,2021,02/27/2021 03:46:45 PM,41.90507398,-87.74663934700001,"(41.90507398, -87.746639347)"
3284,4952,12266987,JE110012,01/11/2021 04:30:00 PM,034XX N PULASKI RD,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,1732,17,30.0,21,08A,1149116.0,1922686.0,2021,01/18/2021 04:01:40 PM,41.943779802,-87.72732512399999,"(41.943779802, -87.727325124)"
6663,9918,12280191,JE114520,01/16/2021 03:00:00 AM,029XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,831,8,17.0,66,08B,1158040.0,1860071.0,2021,01/30/2021 03:48:31 PM,41.771779785,-87.69623224200001,"(41.771779785, -87.696232242)"
12384,18001,12289427,JE136976,02/09/2021 08:00:00 AM,012XX N BOSWORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK),False,False,1433,14,2.0,24,14,1165860.0,1908390.0,2021,02/16/2021 03:52:33 PM,41.904209414,-87.666190815,"(41.904209414, -87.666190815)"
4061,6113,12269693,JE112034,01/13/2021 09:45:00 PM,044XX N MAGNOLIA AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1913,19,46.0,3,08A,1167113.0,1929578.0,2021,01/20/2021 03:53:42 PM,41.962323538,-87.660977879,"(41.962323538, -87.660977879)"
1471,2183,12259627,JE101323,01/02/2021 02:08:00 PM,028XX N LAKE SHORE DR,0820,THEFT,$500 AND UNDER,STREET,False,False,1934,19,44.0,6,06,1173937.0,1918921.0,2021,01/16/2021 03:49:23 PM,41.932930738,-87.636207661,"(41.932930738, -87.636207661)"
21628,31409,12310728,JE163457,03/08/2021 06:30:00 AM,057XX N ST LOUIS AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1711,17,39.0,13,06,1152010.0,1937987.0,2021,03/15/2021 04:48:08 PM,41.985710117,-87.71628304299999,"(41.985710117, -87.716283043)"
709,1027,12258916,JE100496,01/01/2021 11:46:00 AM,073XX S EMERALD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,732,7,6.0,68,08B,1172574.0,1856091.0,2021,01/16/2021 03:49:23 PM,41.760550386,-87.643072353,"(41.760550386, -87.643072353)"
27635,40181,12326161,JE181154,03/26/2021 08:22:00 AM,007XX W 50TH PL,0810,THEFT,OVER $500,RESIDENCE,False,False,935,9,20.0,61,06,1172242.0,1871383.0,2021,04/02/2021 05:04:22 PM,41.802520682,-87.64383974,"(41.802520682, -87.64383974)"
31753,46214,12334327,JE192310,04/07/2021 10:35:00 AM,005XX E 74TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,True,False,323,3,6.0,69,04A,1180951.0,1856063.0,2021,04/14/2021 05:57:55 PM,41.760284994,-87.61237142,"(41.760284994, -87.61237142)"
15896,23056,12297183,JE147232,02/20/2021 04:50:00 PM,046XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,2521,25,31.0,20,06,1144951.0,1918212.0,2021,02/27/2021 03:46:45 PM,41.931582515,-87.742747165,"(41.931582515, -87.742747165)"
11108,16140,12288385,JE132925,01/13/2021 01:25:00 PM,041XX W 19TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER (SPECIFY),False,False,1012,10,24.0,29,14,1149045.0,1890324.0,2021,02/10/2021 03:46:37 PM,41.854976514,-87.728424786,"(41.854976514, -87.728424786)"
27642,40193,12324577,JE180201,03/26/2021 01:00:00 AM,004XX E 32ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,211,2,4.0,35,08B,1179519.0,1883862.0,2021,04/02/2021 05:04:22 PM,41.836600771,-87.61677038,"(41.836600771, -87.61677038)"
2072,3099,12264941,JE107446,01/08/2021 07:00:00 PM,025XX W 45TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,922,9,15.0,58,14,1160245.0,1874752.0,2021,01/16/2021 03:49:23 PM,41.812021304,-87.687745244,"(41.812021304, -87.687745244)"
13528,19663,12293912,JE142835,02/04/2021 01:00:00 PM,015XX W 91ST ST,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,2221,22,21.0,73,06,1167460.0,1844381.0,2021,02/19/2021 03:45:56 PM,41.72852756,-87.662150113,"(41.72852756, -87.662150113)"
7763,11505,12279707,JE124819,01/24/2021 11:00:00 AM,024XX W CORTLAND ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1434,14,1.0,22,11,1159749.0,1912549.0,2021,01/31/2021 03:48:03 PM,41.915750253,-87.688523269,"(41.915750253, -87.688523269)"
26006,37789,12321305,JE176264,03/21/2021 10:30:00 PM,043XX S WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,False,True,922,9,15.0,58,08B,1161092.0,1875838.0,2021,03/28/2021 04:57:44 PM,41.814983917,-87.684608383,"(41.814983917, -87.684608383)"
1511,2237,12265499,JE108202,01/09/2021 06:04:00 PM,010XX W 77TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,612,6,17.0,71,08B,1170556.0,1853756.0,2021,01/16/2021 03:52:53 PM,41.75418704,-87.65053631,"(41.75418704, -87.65053631)"
30540,44419,12331028,JE188156,04/03/2021 01:00:00 AM,113XX S LOOMIS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2234,22,34.0,75,14,1169034.0,1829339.0,2021,04/10/2021 05:05:58 PM,41.687216133,-87.656817102,"(41.687216133, -87.656817102)"
14820,21515,12295135,JE144435,02/17/2021 10:32:00 PM,050XX S DR MARTIN LUTHER KING JR DR,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,223,2,3.0,38,04B,1179760.0,1871507.0,2021,02/24/2021 03:49:12 PM,41.80269215,-87.616264407,"(41.80269215, -87.616264407)"
12707,18483,12290378,JE138161,02/10/2021 04:40:00 PM,095XX S COMMERCIAL AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),False,False,431,4,10.0,51,08A,1197802.0,1842310.0,2021,02/19/2021 03:45:56 PM,41.722141573,-87.55107150399999,"(41.722141573, -87.551071504)"
1187,1747,12259754,JE101488,01/02/2021 04:45:00 PM,003XX N CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,TAVERN / LIQUOR STORE,False,False,1532,15,28.0,25,14,1144311.0,1901922.0,2021,01/16/2021 03:49:23 PM,41.886893085,-87.745509336,"(41.886893085, -87.745509336)"
8432,12484,12281082,JE126348,01/11/2021 04:00:00 PM,029XX N RICHMOND ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1411,14,33.0,21,06,1156205.0,1919303.0,2021,02/02/2021 03:46:23 PM,41.934356128000005,-87.701360813,"(41.934356128, -87.701360813)"
18666,26989,12304244,JE155746,03/01/2021 12:01:00 AM,043XX S DEARBORN ST,0820,THEFT,$500 AND UNDER,STREET,False,False,215,2,3.0,38,06,1176691.0,1876355.0,2021,03/08/2021 03:55:51 PM,41.816065211,-87.62737364899999,"(41.816065211, -87.627373649)"
17599,25495,12301286,JE152098,02/25/2021 02:10:00 PM,088XX S HALSTED ST,0820,THEFT,$500 AND UNDER,STREET,False,False,2223,22,21.0,71,06,1172520.0,1846369.0,2021,03/04/2021 03:52:04 PM,41.733873141,-87.643555901,"(41.733873141, -87.643555901)"
33764,49202,12339352,JE198432,04/13/2021 03:50:00 PM,051XX W ADDISON ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,False,1634,16,31.0,15,04A,1141541.0,1923451.0,2021,04/20/2021 04:49:35 PM,41.946022615,-87.75514865299999,"(41.946022615, -87.755148653)"
20523,29775,12312198,JE164961,03/01/2021 02:00:00 PM,037XX N BELL AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1921,19,47.0,5,06,1160702.0,1924696.0,2021,03/12/2021 03:51:55 PM,41.949062691,-87.68468438299999,"(41.949062691, -87.684684383)"
9220,13510,12282535,JE128293,01/28/2021 02:00:00 PM,023XX N COMMONWEALTH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1814,18,43.0,7,11,1173452.0,1915890.0,2021,02/04/2021 03:52:02 PM,41.92462436,-87.638080295,"(41.92462436, -87.638080295)"
10476,15242,12283119,JE129042,02/01/2021 07:00:00 AM,026XX N CLARK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1935,19,43.0,7,11,1171933.0,1917910.0,2021,02/08/2021 03:48:15 PM,41.930200989,-87.643602005,"(41.930200989, -87.643602005)"
10140,14783,12286865,JE133013,01/29/2021 06:00:00 PM,014XX W ELMDALE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2433,24,48.0,77,06,1165633.0,1939961.0,2021,02/09/2021 03:44:55 PM,41.990846573,-87.666121891,"(41.990846573, -87.666121891)"
2468,3707,12259533,JE101161,01/02/2021 11:10:00 AM,077XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,611,6,17.0,71,08B,1166358.0,1853293.0,2021,01/16/2021 03:49:23 PM,41.7530069,-87.665933799,"(41.7530069, -87.665933799)"
28397,41314,12326241,JE182108,03/28/2021 03:50:00 AM,011XX W WASHBURNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1232,12,25.0,28,08B,1168961.0,1894550.0,2021,04/04/2021 05:01:16 PM,41.866164732,-87.655201821,"(41.866164732, -87.655201821)"
6006,8981,12273330,JE117206,01/19/2021 01:30:00 AM,021XX W WALTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1212,12,2.0,24,14,1161956.0,1906310.0,2021,01/26/2021 03:51:22 PM,41.898584153,-87.680589346,"(41.898584153, -87.680589346)"
13807,20067,12292080,JE140394,02/13/2021 03:22:00 AM,0000X W 69TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,CTA BUS,False,False,731,7,6.0,69,04A,1177279.0,1859276.0,2021,02/20/2021 03:50:23 PM,41.769185486,-87.625732415,"(41.769185486, -87.625732415)"
3132,4734,12266663,JE109473,01/11/2021 09:50:00 AM,0000X S SEELEY AVE,0820,THEFT,$500 AND UNDER,ALLEY,False,False,1223,12,27.0,28,06,1162750.0,1899866.0,2021,01/18/2021 04:01:40 PM,41.88088468,-87.677853837,"(41.88088468, -87.677853837)"
11984,17425,12288580,JE135054,02/07/2021 06:00:00 AM,057XX S BISHOP ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,713,7,16.0,67,06,1167642.0,1866778.0,2021,02/14/2021 03:47:33 PM,41.789984045,-87.660842031,"(41.789984045, -87.660842031)"
12368,17976,12289615,JE136629,02/08/2021 09:45:00 PM,006XX E 38TH PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,212,2,4.0,36,11,1180986.0,1879592.0,2021,02/15/2021 03:50:56 PM,41.824849878,-87.61151911,"(41.824849878, -87.61151911)"
13438,19521,12294807,JE144005,02/09/2021 12:22:00 AM,0000X W TERMINAL ST,0890,THEFT,FROM BUILDING,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,False,False,1653,16,41.0,76,06,1101811.0,1934419.0,2021,02/19/2021 03:45:56 PM,41.976762981,-87.900983721,"(41.976762981, -87.900983721)"
16725,24243,12299007,JE149420,02/23/2021 01:10:00 AM,029XX S VERNON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,133,1,4.0,35,14,1179821.0,1885129.0,2021,03/02/2021 03:50:05 PM,41.840070589,-87.615623392,"(41.840070589, -87.615623392)"
18605,26903,12305081,JE156557,03/01/2021 03:00:00 PM,052XX W CONGRESS PKWY,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1522,15,29.0,25,14,1141627.0,1897182.0,2021,03/08/2021 03:55:51 PM,41.873935958,-87.755483038,"(41.873935958, -87.755483038)"
28350,41238,12325996,JE181922,03/28/2021 01:33:00 AM,039XX W FULLERTON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,False,False,2525,25,35.0,22,04B,1149497.0,1915660.0,2021,04/04/2021 05:01:16 PM,41.924492457,-87.726107642,"(41.924492457, -87.726107642)"
31804,46290,12335317,JE193476,04/07/2021 11:00:00 PM,111XX S STATE ST,0810,THEFT,OVER $500,GAS STATION,False,False,522,5,34.0,49,06,1178229.0,1831287.0,2021,04/14/2021 05:57:55 PM,41.692358646,-87.623096746,"(41.692358646, -87.623096746)"
