,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
13155,19119,12291502,JE139564,02/12/2021 09:46:00 AM,016XX S HAMLIN AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1014,10,24.0,29,08A,1151323.0,1891513.0,2021,02/19/2021 03:48:53 PM,41.858194929,-87.720032279,"(41.858194929, -87.720032279)"
13170,19140,12291479,JE139597,02/12/2021 09:00:00 AM,045XX W AUGUSTA BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,1111,11,37.0,23,14,1145710.0,1906268.0,2021,02/19/2021 03:48:53 PM,41.898792585,-87.74026145799999,"(41.898792585, -87.740261458)"
13174,19144,12291086,JE138147,02/10/2021 04:00:00 PM,076XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,False,True,624,6,8.0,69,08B,1182886.0,1854560.0,2021,02/19/2021 03:45:56 PM,41.756115887,-87.605326291,"(41.756115887, -87.605326291)"
13184,19158,12290591,JE138435,02/11/2021 12:21:00 AM,078XX S MARYLAND AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,624,6,8.0,69,04A,1183263.0,1853117.0,2021,02/19/2021 03:45:56 PM,41.752147383,-87.60398951299999,"(41.752147383, -87.603989513)"
13187,19161,12290587,JE137742,02/10/2021 10:00:00 AM,001XX E 71ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,False,True,323,3,6.0,69,14,1178576.0,1857978.0,2021,02/19/2021 03:45:56 PM,41.765594255,-87.62101766,"(41.765594255, -87.62101766)"
13202,19182,12290778,JE138658,01/17/2021 12:00:00 PM,071XX S EUCLID AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,333,3,5.0,43,11,1190277.0,1858035.0,2021,02/19/2021 03:45:56 PM,41.765476759,-87.578128474,"(41.765476759, -87.578128474)"
13209,19194,12294273,JE142814,02/09/2021 02:25:00 PM,025XX E 95TH PL,0820,THEFT,$500 AND UNDER,STREET,False,False,431,4,10.0,51,06,1194521.0,1842107.0,2021,02/19/2021 03:45:56 PM,41.721665707,-87.563095726,"(41.721665707, -87.563095726)"
13217,19207,12290456,JE138282,02/10/2021 07:53:00 PM,039XX W MADISON ST,041A,BATTERY,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1122,11,28.0,26,04B,1150223.0,1899725.0,2021,02/19/2021 03:45:56 PM,41.880751096,-87.723855981,"(41.880751096, -87.723855981)"
13218,19208,12294778,JE144095,01/04/2021 09:00:00 AM,090XX S HARVARD AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,634,6,21.0,49,08A,1175702.0,1844745.0,2021,02/19/2021 03:45:56 PM,41.729346101,-87.631947111,"(41.729346101, -87.631947111)"
13235,19237,12290969,JE139000,01/10/2021 12:00:00 PM,033XX N LAMON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1634,16,31.0,15,11,1143109.0,1921918.0,2021,02/19/2021 03:45:56 PM,41.941786753,-87.749423528,"(41.941786753, -87.749423528)"
13242,19246,12290576,JE138408,02/10/2021 11:45:00 PM,059XX W CORNELIA AVE,0460,BATTERY,SIMPLE,APARTMENT,False,True,1633,16,36.0,15,08B,1136213.0,1922664.0,2021,02/19/2021 03:45:56 PM,41.943959958,-87.774751741,"(41.943959958, -87.774751741)"
13259,19266,12290011,JE137661,02/10/2021 09:20:00 AM,052XX W MADISON ST,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,1522,15,28.0,25,06,1141512.0,1899523.0,2021,02/19/2021 03:45:56 PM,41.880362084,-87.75584743799999,"(41.880362084, -87.755847438)"
13261,19270,12290223,JE138102,02/10/2021 04:30:00 PM,044XX S INDIANA AVE,0560,ASSAULT,SIMPLE,STREET,False,False,215,2,3.0,38,08A,1178339.0,1875742.0,2021,02/19/2021 03:45:56 PM,41.814345775,-87.621347126,"(41.814345775, -87.621347126)"
13263,19273,12291962,JE140293,02/12/2021 10:00:00 PM,039XX W DIVISION ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,2535,25,37.0,23,04A,1150081.0,1907719.0,2021,02/19/2021 03:48:53 PM,41.902690236,-87.72416900299999,"(41.902690236, -87.724169003)"
13264,19275,12293724,JE142558,02/08/2021 06:00:00 PM,014XX W Thorndale Ave,0820,THEFT,$500 AND UNDER,STREET,False,False,2013,20,48.0,77,06,1165663.0,1939641.0,2021,02/19/2021 03:45:56 PM,41.989967843,-87.666020716,"(41.989967843, -87.666020716)"
13265,19276,12291006,JE139013,02/09/2021 08:30:00 PM,076XX S PRAIRIE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,623,6,6.0,69,08A,1179357.0,1854467.0,2021,02/19/2021 03:45:56 PM,41.755941905,-87.618262038,"(41.755941905, -87.618262038)"
13266,19277,12290507,JE138342,02/10/2021 08:18:00 PM,016XX E 72ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,324,3,5.0,43,14,1188379.0,1857568.0,2021,02/19/2021 03:45:56 PM,41.764240789,-87.58510002700001,"(41.764240789, -87.585100027)"
13269,19281,12290400,JE137566,02/08/2021 09:00:00 PM,020XX W WARREN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1223,12,27.0,28,14,1162904.0,1900355.0,2021,02/19/2021 03:45:56 PM,41.882223308,-87.677274635,"(41.882223308, -87.677274635)"
13273,19287,12290370,JE138189,02/10/2021 06:14:00 PM,073XX S EAST END AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,324,3,8.0,43,04B,1188807.0,1856681.0,2021,02/19/2021 03:45:56 PM,41.761796557,-87.58355966299999,"(41.761796557, -87.583559663)"
13279,19295,12291642,JE139915,02/12/2021 02:00:00 AM,013XX W MORSE AVE,0870,THEFT,POCKET-PICKING,CTA TRAIN,False,False,2431,24,49.0,1,06,1165794.0,1946184.0,2021,02/19/2021 03:48:53 PM,42.007919177,-87.665351128,"(42.007919177, -87.665351128)"
13285,19304,12290736,JE138709,01/22/2021 02:00:00 PM,053XX W OAKDALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2514,25,31.0,19,11,1140269.0,1919096.0,2021,02/19/2021 03:45:56 PM,41.934095512,-87.759931235,"(41.934095512, -87.759931235)"
13286,19306,12290784,JE138599,02/11/2021 09:19:00 AM,075XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,612,6,17.0,71,06,1166987.0,1854622.0,2021,02/19/2021 03:45:56 PM,41.756640447,-87.663590843,"(41.756640447, -87.663590843)"
13300,19324,12292070,JE140300,02/12/2021 09:45:00 PM,081XX S PAULINA ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,614,6,21.0,71,08A,1166425.0,1850810.0,2021,02/19/2021 03:48:53 PM,41.746191769,-87.665758868,"(41.746191769, -87.665758868)"
13304,19328,12290103,JE137750,02/10/2021 10:50:00 AM,052XX W ROSCOE ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,1634,16,31.0,15,08B,1140850.0,1922104.0,2021,02/19/2021 03:45:56 PM,41.94233908,-87.757721819,"(41.94233908, -87.757721819)"
13310,19334,12289807,JE137468,02/09/2021 09:19:00 PM,013XX N KOSTNER AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,STREET,False,True,2533,25,37.0,23,04B,1146793.0,1908713.0,2021,02/19/2021 03:45:56 PM,41.905481311,-87.736221102,"(41.905481311, -87.736221102)"
13318,19352,12290613,JE138377,02/10/2021 10:30:00 PM,013XX W 19TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1235,12,25.0,31,14,1167689.0,1890865.0,2021,02/19/2021 03:45:56 PM,41.856080257,-87.659977516,"(41.856080257, -87.659977516)"
13319,19354,12291554,JE139510,02/12/2021 08:55:00 AM,032XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,1732,17,30.0,21,06,1149862.0,1921156.0,2021,02/19/2021 03:48:53 PM,41.939566852,-87.72462308799999,"(41.939566852, -87.724623088)"
13325,19364,12290571,JE138451,02/11/2021 02:46:00 AM,025XX N MASON AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2515,25,30.0,19,06,1136297.0,1916351.0,2021,02/19/2021 03:45:56 PM,41.926634898,-87.77459421799999,"(41.926634898, -87.774594218)"
13326,19365,12291710,JE140057,01/30/2021 03:00:00 PM,045XX N ARTESIAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1911,19,47.0,4,11,1159222.0,1930025.0,2021,02/19/2021 03:45:56 PM,41.963716371,-87.68997756700001,"(41.963716371, -87.689977567)"
13339,19382,12291243,JE139251,02/11/2021 05:34:00 PM,033XX W MAYPOLE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1123,11,28.0,27,06,1154093.0,1900783.0,2021,02/19/2021 03:45:56 PM,41.883578059,-87.70961733899999,"(41.883578059, -87.709617339)"
13346,19395,12291657,JE139932,02/12/2021 12:24:00 PM,013XX W DEVON AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,2432,24,49.0,1,08A,1165953.0,1942623.0,2021,02/19/2021 03:48:53 PM,41.998144317,-87.664868425,"(41.998144317, -87.664868425)"
13354,19405,12291249,JE139267,02/11/2021 09:35:00 PM,0000X E 57TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,225,2,20.0,40,04B,1177798.0,1867249.0,2021,02/19/2021 03:45:56 PM,41.791052485,-87.6235888,"(41.791052485, -87.6235888)"
13379,19437,12291335,JE139342,02/12/2021 12:08:00 AM,022XX S SPAULDING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1024,10,22.0,30,14,1154709.0,1888974.0,2021,02/19/2021 03:48:53 PM,41.851160581,-87.707671375,"(41.851160581, -87.707671375)"
13381,19439,12290268,JE137962,02/06/2021 10:00:00 PM,051XX N TRIPP AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1712,17,39.0,14,11,1147124.0,1933748.0,2021,02/19/2021 03:45:56 PM,41.974173202,-87.734362655,"(41.974173202, -87.734362655)"
13395,19455,12290386,JE137932,01/20/2021 01:00:00 PM,026XX N SHEFFIELD AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),False,False,1935,19,43.0,7,06,1169171.0,1917693.0,2021,02/19/2021 03:45:56 PM,41.929666052,-87.653757927,"(41.929666052, -87.653757927)"
13400,19460,12292530,JE140436,02/11/2021 07:05:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,123,1,4.0,32,06,1175696.0,1895352.0,2021,02/19/2021 03:45:56 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
13403,19465,12292326,JE140724,02/12/2021 07:00:00 PM,056XX S OAKLEY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,824,8,16.0,63,11,1162077.0,1867294.0,2021,02/19/2021 03:48:53 PM,41.791517655,-87.68123302299999,"(41.791517655, -87.681233023)"
13406,19473,12292273,JE140688,01/16/2021 03:30:00 PM,072XX S CORNELL AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,324,3,7.0,43,08A,1188486.0,1857391.0,2021,02/19/2021 03:45:56 PM,41.763752531,-87.58471349700001,"(41.763752531, -87.584713497)"
13407,19474,12290848,JE138812,02/10/2021 09:00:00 PM,051XX S CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,923,9,14.0,63,08B,1160574.0,1870464.0,2021,04/05/2021 05:00:58 PM,41.800247703,-87.68665681600001,"(41.800247703, -87.686656816)"
13408,19475,12291274,JE139327,02/11/2021 10:00:00 PM,048XX S VINCENNES AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,False,False,223,2,3.0,38,04B,1180404.0,1872848.0,2021,04/22/2021 04:47:05 PM,41.806357201,-87.613861429,"(41.806357201, -87.613861429)"
13410,19479,12291214,JE139136,02/11/2021 06:20:00 PM,035XX W 58TH PL,0460,BATTERY,SIMPLE,STREET,False,False,822,8,23.0,63,08B,1153843.0,1865598.0,2021,02/19/2021 03:45:56 PM,41.787031,-87.711470729,"(41.787031, -87.711470729)"
13417,19490,12293578,JE142428,02/12/2021 12:23:00 PM,029XX W BYRON ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1733,17,33.0,16,06,1155921.0,1925778.0,2021,02/19/2021 03:48:53 PM,41.952129713000005,-87.702229317,"(41.952129713, -87.702229317)"
13420,19494,12293049,JE141655,02/11/2021 08:00:00 PM,083XX S ELIZABETH ST,0810,THEFT,OVER $500,STREET,False,False,613,6,21.0,71,06,1169441.0,1849576.0,2021,02/19/2021 03:45:56 PM,41.742740762,-87.654743231,"(41.742740762, -87.654743231)"
13425,19501,12292529,JE140439,02/12/2021 01:14:00 PM,055XX N CLARK ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,2012,20,40.0,77,06,1165011.0,1936791.0,2021,02/19/2021 03:48:53 PM,41.982161273,-87.668500261,"(41.982161273, -87.668500261)"
13426,19502,12294474,JE143545,02/02/2021 10:00:00 AM,056XX W SCHOOL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1633,16,36.0,15,11,1138223.0,1921376.0,2021,02/19/2021 03:45:56 PM,41.940389374,-87.76739503700001,"(41.940389374, -87.767395037)"
13427,19505,12291833,JE139544,02/10/2021 03:00:00 PM,012XX W GLENLAKE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2433,24,48.0,77,06,1166933.0,1940652.0,2021,02/19/2021 03:45:56 PM,41.992714801,-87.66132025600001,"(41.992714801, -87.661320256)"
13429,19508,12291936,JE137496,02/10/2021 12:00:00 AM,070XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,734,7,17.0,67,08B,1167549.0,1858150.0,2021,02/19/2021 03:45:56 PM,41.766309726,-87.661430223,"(41.766309726, -87.661430223)"
13434,19514,12290824,JE138676,02/05/2021 10:00:00 AM,046XX N KENNETH AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1722,17,39.0,16,11,1145625.0,1930439.0,2021,02/19/2021 03:45:56 PM,41.965121684,-87.739959231,"(41.965121684, -87.739959231)"
13442,19525,12292485,JE141042,02/12/2021 02:50:00 AM,027XX W 73RD ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,831,8,18.0,66,11,1159193.0,1856117.0,2021,02/19/2021 03:48:53 PM,41.760905907,-87.69211373700001,"(41.760905907, -87.692113737)"
13444,19528,12290897,JE138819,02/11/2021 12:56:00 PM,027XX N CLYBOURN AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,False,False,1931,19,32.0,7,08B,1162901.0,1918174.0,2021,02/19/2021 03:45:56 PM,41.931120002,-87.676784841,"(41.931120002, -87.676784841)"
13445,19529,12289963,JE137623,02/08/2021 03:00:00 PM,008XX E 63RD ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,313,3,20.0,42,06,1182846.0,1863417.0,2021,02/19/2021 03:45:56 PM,41.780421287,-87.605198095,"(41.780421287, -87.605198095)"
13448,19533,12293256,JE135590,02/08/2021 12:00:00 AM,016XX W 89TH ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,2221,22,21.0,73,08A,1166797.0,1845677.0,2021,02/19/2021 03:45:56 PM,41.73209814,-87.66454194200001,"(41.73209814, -87.664541942)"
13451,19537,12290829,JE138606,02/11/2021 09:34:00 AM,058XX W LAKE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1512,15,29.0,25,08B,1137312.0,1902246.0,2021,02/19/2021 03:45:56 PM,41.88791087,-87.771204147,"(41.88791087, -87.771204147)"
13454,19541,12289793,JE136511,02/09/2021 04:58:00 AM,065XX S LOWE AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,723,7,20.0,68,08B,1173163.0,1861518.0,2021,02/19/2021 03:45:56 PM,41.775429728,-87.640753492,"(41.775429728, -87.640753492)"
13463,19557,12291854,JE138241,02/10/2021 06:21:00 PM,016XX S KILDARE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,False,True,1012,10,24.0,29,04B,1147986.0,1891612.0,2021,02/19/2021 03:45:56 PM,41.858531354,-87.73227872700001,"(41.858531354, -87.732278727)"
13476,19579,12289828,JE137521,02/10/2021 01:10:00 AM,053XX S MARYLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,233,2,5.0,41,08B,1182817.0,1869691.0,2021,02/19/2021 03:45:56 PM,41.797638366,-87.605109587,"(41.797638366, -87.605109587)"
13489,19602,12291828,JE139970,02/07/2021 09:00:00 AM,093XX S LAFLIN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,2222,22,21.0,73,14,1167976.0,1842697.0,2021,02/19/2021 03:45:56 PM,41.723895355,-87.660308122,"(41.723895355, -87.660308122)"
13491,19606,12292994,JE141677,02/10/2021 10:00:00 AM,015XX S JEFFERSON ST,0810,THEFT,OVER $500,SMALL RETAIL STORE,False,False,124,1,11.0,28,06,1172570.0,1892944.0,2021,02/19/2021 03:45:56 PM,41.861678756,-87.642000459,"(41.861678756, -87.642000459)"
13497,19615,12291529,JE139743,02/08/2021 05:00:00 PM,027XX E 127TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,433,4,10.0,55,11,1196548.0,1821356.0,2021,02/19/2021 03:45:56 PM,41.664672832,-87.556356938,"(41.664672832, -87.556356938)"
13501,19620,12294024,JE142974,01/31/2021 01:00:00 AM,106XX S WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,BAR OR TAVERN,False,True,2211,22,19.0,72,08B,1162276.0,1834062.0,2021,02/19/2021 03:45:56 PM,41.700319855,-87.681426514,"(41.700319855, -87.681426514)"
13505,19630,12290889,JE138871,02/11/2021 12:00:00 PM,027XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,133,1,3.0,35,06,1177637.0,1886529.0,2021,02/19/2021 03:45:56 PM,41.843962091,-87.623595224,"(41.843962091, -87.623595224)"
13507,19632,12290396,JE137876,02/10/2021 12:40:00 PM,012XX W NEWPORT AVE,0810,THEFT,OVER $500,ALLEY,False,False,1924,19,44.0,6,06,1167403.0,1923045.0,2021,02/19/2021 03:45:56 PM,41.94439047,-87.660100355,"(41.94439047, -87.660100355)"
13511,19636,12290399,JE137562,02/05/2021 08:00:00 PM,078XX S BURNHAM AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,421,4,7.0,43,06,1196080.0,1853604.0,2021,02/19/2021 03:45:56 PM,41.753175999,-87.557005635,"(41.753175999, -87.557005635)"
13513,19639,12291032,JE139103,01/31/2021 08:00:00 AM,004XX E OHIO ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1834,18,42.0,8,11,1179395.0,1904290.0,2021,02/19/2021 03:45:56 PM,41.892659231,-87.61659957100001,"(41.892659231, -87.616599571)"
13522,19650,12291268,JE139278,01/20/2021 09:00:00 AM,107XX S NORMAL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,2233,22,34.0,49,11,1174867.0,1833603.0,2021,02/19/2021 03:45:56 PM,41.698789509,-87.63533680399999,"(41.698789509, -87.635336804)"
13525,19659,12292452,JE139281,02/11/2021 09:55:00 PM,0000X W TERMINAL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,False,True,1653,16,41.0,76,08B,1101811.0,1934419.0,2021,02/19/2021 03:45:56 PM,41.976762981,-87.900983721,"(41.976762981, -87.900983721)"
13533,19670,12290113,JE137877,02/04/2021 02:27:00 PM,062XX S NATOMA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,812,8,13.0,64,11,1133149.0,1862502.0,2021,02/19/2021 03:45:56 PM,41.778920667,-87.787419885,"(41.778920667, -87.787419885)"
13540,19683,12291673,JE139904,02/12/2021 02:30:00 PM,077XX S YATES BLVD,0560,ASSAULT,SIMPLE,APARTMENT,False,False,421,4,7.0,43,08A,1193540.0,1854199.0,2021,02/19/2021 03:48:53 PM,41.754871242,-87.56629413600001,"(41.754871242, -87.566294136)"
13545,19690,12292946,JE141554,02/07/2021 09:30:00 AM,029XX N KILPATRICK AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,2521,25,31.0,19,06,1144538.0,1919122.0,2021,02/19/2021 03:45:56 PM,41.934087438,-87.744241911,"(41.934087438, -87.744241911)"
13549,19698,12290777,JE138744,02/10/2021 02:00:00 PM,012XX W LELAND AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1913,19,46.0,3,06,1167324.0,1931353.0,2021,02/19/2021 03:45:56 PM,41.967189655,-87.66015084700001,"(41.967189655, -87.660150847)"
13564,19717,12289997,JE137726,02/10/2021 09:51:00 AM,016XX W CHICAGO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,1215,12,1.0,24,11,1165417.0,1905418.0,2021,02/19/2021 03:45:56 PM,41.896063478,-87.66790274200001,"(41.896063478, -87.667902742)"
13578,19735,12292342,JE140626,02/12/2021 06:00:00 PM,104XX S PRAIRIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,512,5,9.0,49,14,1179762.0,1835715.0,2021,02/19/2021 03:48:53 PM,41.704474867,-87.61734945799999,"(41.704474867, -87.617349458)"
13583,19742,12290406,JE137569,01/31/2021 09:00:00 PM,027XX W Augusta Blvd,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,1211,12,26.0,24,11,1157775.0,1906534.0,2021,02/19/2021 03:45:56 PM,41.899285093,-87.69593982,"(41.899285093, -87.69593982)"
13584,19743,12290379,JE138275,02/10/2021 07:35:00 AM,018XX N HUMBOLDT BLVD,0820,THEFT,$500 AND UNDER,STREET,False,False,1421,14,1.0,22,06,1156087.0,1911988.0,2021,02/19/2021 03:45:56 PM,41.914285586,-87.70199239,"(41.914285586, -87.70199239)"
13588,19747,12292000,JE140319,02/12/2021 11:13:00 PM,092XX S LA SALLE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,True,True,634,6,21.0,49,14,1176903.0,1843702.0,2021,02/19/2021 03:48:53 PM,41.726457034,-87.627578883,"(41.726457034, -87.627578883)"
13593,19758,12294143,JE143153,02/02/2021 03:00:00 PM,065XX S CALIFORNIA AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,831,8,17.0,66,11,1158837.0,1861161.0,2021,02/19/2021 03:45:56 PM,41.774754665,-87.69328093899999,"(41.774754665, -87.693280939)"
13597,19764,12291336,JE139380,02/12/2021 01:00:00 AM,014XX S KENNETH AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1011,10,24.0,29,08A,1146952.0,1892733.0,2021,02/19/2021 03:48:53 PM,41.86162732,-87.736045588,"(41.86162732, -87.736045588)"
13598,19766,12291878,JE139015,02/10/2021 10:00:00 AM,072XX S JEFFERY BLVD,0810,THEFT,OVER $500,STREET,False,False,333,3,5.0,43,06,1190802.0,1857152.0,2021,02/19/2021 03:45:56 PM,41.763041071,-87.57623270200001,"(41.763041071, -87.576232702)"
13600,19768,12290118,JE137718,02/10/2021 09:00:00 AM,004XX W ENGLEWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,711,7,20.0,68,08B,1174471.0,1863496.0,2021,02/19/2021 03:45:56 PM,41.780828574,-87.635899725,"(41.780828574, -87.635899725)"
13604,19773,12291267,JE139317,02/11/2021 11:16:00 PM,055XX W BELMONT AVE,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS,False,False,2514,25,31.0,19,08B,1138668.0,1920721.0,2021,02/19/2021 03:45:56 PM,41.938583914,-87.765775425,"(41.938583914, -87.765775425)"
13605,19774,12293629,JE142292,02/12/2021 01:00:00 PM,040XX S ROCKWELL ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,True,True,921,9,12.0,58,04A,1159699.0,1877814.0,2021,02/19/2021 03:48:53 PM,41.820435047,-87.68966383899999,"(41.820435047, -87.689663839)"
13610,19783,12291641,JE139938,02/12/2021 03:30:00 PM,047XX W FULLERTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,2522,25,31.0,19,11,1144213.0,1915535.0,2021,02/19/2021 03:48:53 PM,41.924250482,-87.745526664,"(41.924250482, -87.745526664)"
13614,19789,12290334,JE138215,02/10/2021 05:00:00 PM,061XX N KENMORE AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,2433,24,48.0,77,06,1168132.0,1940805.0,2021,02/19/2021 03:45:56 PM,41.993108732,-87.656905495,"(41.993108732, -87.656905495)"
13617,19792,12290985,JE139032,02/10/2021 10:00:00 PM,021XX W BELMONT AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),False,False,1931,19,32.0,5,06,1161471.0,1921228.0,2021,02/19/2021 03:45:56 PM,41.939530295,-87.68195454,"(41.939530295, -87.68195454)"
13619,19796,12291832,JE139445,02/09/2021 12:40:00 PM,024XX N RUTHERFORD AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,2512,25,36.0,18,06,1131011.0,1915434.0,2021,02/19/2021 03:45:56 PM,41.924211415,-87.794039446,"(41.924211415, -87.794039446)"
13620,19798,12293131,JE141405,02/12/2021 06:47:00 PM,054XX W DAKIN ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),False,False,1633,16,38.0,15,11,,,2021,02/19/2021 03:48:53 PM,,,
13624,19802,12291022,JE139046,02/11/2021 03:30:00 PM,038XX W ROOSEVELT RD,0810,THEFT,OVER $500,GAS STATION,False,False,1011,10,24.0,29,06,1151170.0,1894442.0,2021,02/19/2021 03:45:56 PM,41.866235446,-87.72051714700001,"(41.866235446, -87.720517147)"
13627,19805,12290738,JE138696,01/28/2021 12:00:00 AM,040XX W OGDEN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1013,10,22.0,29,06,1149906.0,1888843.0,2021,02/19/2021 03:45:56 PM,41.850895778,-87.725302999,"(41.850895778, -87.725302999)"
